uid;type;request
6b8a0847;GET;/v1/assets/
aae238ea;GET;/v1/assets/SBER@MISX?account_id={account_id}
80e08357;DELETE;/v1/accounts/{account_id}/orders/ORD000111
3ca82a95;GET;/v1/accounts/{account_id}
53e222d7;GET;/v1/instruments/MGNT/trades/latest
a8ff3dcc;GET;/v1/assets/CHMF@MISX/params?account_id={account_id}
21ace9a1;GET;/v1/accounts/USR-305-C
3837cf28;GET;/v1/instruments/VTBR@MISX/bars?interval.start_time=2025-10-11T00:00:00Z&interval.end_time=2025-10-11T23:59:59Z&timeframe=TIME_FRAME_M15
fe51939f;GET;/v1/instruments/GMKN/trades/latest
d87af605;GET;/v1/instruments/LKOH@MISX/trades/latest
23a44fcd;GET;/v1/assets/CRM5@RTSX/params?account_id={account_id}
ba66b0e4;GET;/v1/accounts/FIN-203-B
5f1fb5b1;GET;/v1/assets/MGNT@MISX/params?account_id={account_id}
2c3f20f6;GET;/v1/accounts/USR-305-C/orders
8b4e2b55;GET;/v1/accounts/FIN-203-B
c0bd0eab;GET;/v1/instruments/PHOR@MISX/trades/latest
17b6e0ea;GET;/v1/assets/FEES@MISX/params?account_id={account_id}
5f143fcd;POST;/v1/accounts/{account_id}/orders
812c7ef9;GET;/v1/assets/
f52edbe7;GET;/v1/instruments/SiH3/bars?interval.start_time=2025-10-06T09:00:00Z&interval.end_time=2025-10-06T10:00:00Z&timeframe=TIME_FRAME_M1
c3098930;GET;/v1/instruments/VK@MISX/orderbook
2ffcbe12;GET;/v1/assets/
5e94d76b;GET;/v1/accounts/FIN-203-B
435d76c2;GET;/v1/assets/UPRO/params?account_id={account_id}
1606f5c4;GET;/v1/accounts/ACC-001-A
897d83b7;GET;/v1/assets/
7d919a6c;GET;/v1/instruments/RTS@RTSX/trades/latest
79704f61;GET;/v1/instruments/GMKN@MISX/orderbook
696b847e;GET;/v1/assets/RIZ5@FORTS?account_id={account_id}
c552bec9;GET;/v1/accounts/{account_id}/orders/ORDXYZ123
6e79789d;GET;/v1/assets/BRZ5@FORTS/params?account_id={account_id}
84af6941;GET;/v1/instruments/AAPL@XNGS/bars?interval.start_time=2025-01-01T00:00:00Z&interval.end_time=2025-12-31T23:59:59Z&timeframe=TIME_FRAME_D
5c130f34;GET;/v1/assets/HHR?account_id={account_id}
0af7b9ef;GET;/v1/accounts/FIN-203-B
6529c756;GET;/v1/assets/SBER/options
a8651c81;GET;/v1/accounts/USR-305-C
14cea1ff;GET;/v1/accounts/{account_id}/orders/ORDABCDEF
ff333ed6;POST;/v1/accounts/{account_id}/orders
ccbe769a;GET;/v1/accounts/ACC-001-A/orders
19ce57dd;GET;/v1/assets/
7b7a8ee6;GET;/v1/assets/BRZ5@RTSX?account_id={account_id}
821a7b84;GET;/v1/assets/
1221ddae;GET;/v1/accounts/ACC-001-A
4344d6b6;GET;/v1/instruments/GAZP@MISX/orderbook
a93596ff;GET;/v1/accounts/{account_id}/orders/ORD987654
31e3f1f3;GET;/v1/assets/
eb2f6bb2;DELETE;/v1/accounts/{account_id}/orders/ORD654321
b9177d29;GET;/v1/instruments/OZON@XNAS/trades/latest
922e60f0;GET;/v1/assets/SBER?account_id={account_id}
9680fe59;GET;/v1/instruments/USDRUB_TOM/quotes/latest
0fa2f355;GET;/v1/accounts/{account_id}
aed3a66d;GET;/v1/accounts/ACC-001-A
9ef31034;GET;/v1/instruments/FUT/trades/latest
f0900340;POST;/v1/accounts/{account_id}/orders
d5139322;GET;/v1/accounts/USR-305-C
c09ba88a;GET;/v1/accounts/USR-305-C
59757eac;GET;/v1/accounts/ACC-001-A
11c31380;GET;/v1/exchanges/
05a38e46;GET;/v1/assets/PDM5@RTSX/params?account_id={account_id}
c4bdb01d;GET;/v1/instruments/SBER@MISX/orderbook
a1559d9c;GET;/v1/assets/
06e7d92b;GET;/v1/instruments/TCSG@MISX/trades/latest
2cc144f2;POST;/v1/accounts/{account_id}/orders
8b85569f;GET;/v1/assets/SiZ5@RTSX?account_id={account_id}
efcd0f96;GET;/v1/accounts/ACC-001-A
1ecb7b73;POST;/v1/accounts/{account_id}/orders
73eee6fb;GET;/v1/accounts/ACC-001-A
457b7cdd;GET;/v1/instruments/RIZ5@RTSX/bars?interval.start_time=2025-08-01T00:00:00Z&interval.end_time=2025-08-31T23:59:59Z&timeframe=TIME_FRAME_D
9c96dd7f;GET;/v1/instruments/TSLA@XNAS/bars?interval.start_time=2025-10-24T00:00:00Z&interval.end_time=2025-10-27T23:59:59Z&timeframe=TIME_FRAME_M1
d7abce8f;GET;/v1/instruments/SBER@MISX/bars?interval.start_time=2025-09-15T00:00:00Z&interval.end_time=2025-09-15T23:59:59Z&timeframe=TIME_FRAME_D
462c7d30;GET;/v1/accounts/{account_id}/orders
299d52e3;GET;/v1/accounts/ACC-001-A
54729ac5;POST;/v1/accounts/{account_id}/orders
d45ab0a2;DELETE;/v1/accounts/{account_id}/orders/ORD100200
983f475d;POST;/v1/accounts/{account_id}/orders
5de1326d;GET;/v1/assets/
97836324;GET;/v1/assets/AMZN@XNAS/schedule
cf0f39e1;GET;/v1/assets/clock
486d329b;POST;/v1/accounts/{account_id}/orders
0d49aa70;GET;/v1/assets/EuZ5@RTSX/schedule
ac52ade8;GET;/v1/instruments/AAPL@XNGS/trades/latest
740a59e1;DELETE;/v1/accounts/A12345/orders/ORD789012
2fe01a6f;GET;/v1/instruments/PLZL@MISX/orderbook
5cf3d717;GET;/v1/accounts/USR-305-C
50676b02;GET;/v1/assets/MGNT@MISX?account_id={account_id}
153d1eea;GET;/v1/accounts/USR-305-C
ba0202a0;GET;/v1/instruments/SBER@MISX/quotes/latest
9518cfc9;GET;/v1/assets/
d99afa29;GET;/v1/instruments/AAPL@XNAS/orderbook
4918e680;GET;/v1/assets/TRNFP?account_id={account_id}
ccf3bcbc;GET;/v1/instruments/SiZ5@RTSX/quotes/latest
5426bfff;GET;/v1/accounts/{account_id}/orders
a96aeb52;POST;/v1/accounts/{account_id}/orders
be77bf46;GET;/v1/accounts/{account_id}/orders
a3b79bb9;GET;/v1/accounts/USR-305-C
fb8825c1;GET;/v1/instruments/CHMF@MISX/orderbook
664e51ef;DELETE;/v1/accounts/USR-305-C/orders/ORD000001
87b95769;GET;/v1/accounts/{account_id}/orders/ORD202309
ec79d3e4;GET;/v1/accounts/{account_id}/orders/ORD333111
fffdd432;GET;/v1/assets/NVTK@MISX/params?account_id={account_id}
e529be3a;GET;/v1/assets/
7ea13b5d;GET;/v1/instruments/LKOH@MISX/bars?interval.start_time=2021-11-01T00:00:00Z&interval.end_time=2025-11-01T00:00:00Z&timeframe=TIME_FRAME_W
2b6ae7d7;GET;/v1/instruments/ROSN@MISX/quotes/latest
d3cc5e59;GET;/v1/instruments/VTBR@MISX/orderbook
cdddc7b9;GET;/v1/assets/VKCO@MISX/params?account_id={account_id}
492347c6;GET;/v1/assets/NLMK/params?account_id={account_id}
9b9184ad;GET;/v1/assets/AFLT/params?account_id=your_account_id
0a2c45d9;GET;/v1/instruments/GAZP@MISX/quotes/latest
dfb34737;GET;/v1/accounts/USR-305-C/orders
2a6d78e0;DELETE;/v1/accounts/{account_id}/orders/ORD555444
2d531ff8;GET;/v1/accounts/{account_id}/orders
8331bffe;GET;/v1/instruments/LKOH@MISX/trades/latest
8cade85e;GET;/v1/assets/clock
3eb5a95b;GET;/v1/instruments/AFLT@MISX/orderbook
6646a322;GET;/v1/instruments/RIZ5@RTSX/trades/latest
038347e7;GET;/v1/instruments/SBER@MISX/orderbook
5034cd19;GET;/v1/assets/RASP/params?account_id={account_id}
ac5433ae;DELETE;/v1/accounts/{account_id}/orders/ORD271828
78c2f8ca;GET;/v1/accounts/{account_id}/orders
fc996e05;GET;/v1/instruments/AAPL@XNAS/quotes/latest
3b1dbe0f;GET;/v1/instruments/LKOH@MISX/quotes/latest
c2618ea5;GET;/v1/instruments/PLZL@MISX/trades/latest
7d6dec3b;POST;/v1/accounts/{account_id}/orders
5445b92c;GET;/v1/instruments/FIVE@MISX/trades/latest
c9559e72;GET;/v1/accounts/{account_id}/orders
0b841da3;GET;/v1/accounts/{account_id}
738e0f3c;GET;/v1/accounts/{account_id}
1d224cf9;GET;/v1/assets/
f89b8078;GET;/v1/assets/SiZ5@RTSX/schedule
e4bcea43;POST;/v1/accounts/{account_id}/orders
236082b9;POST;/v1/accounts/{account_id}/orders
420e4c48;GET;/v1/assets/AAPL@XNGS?account_id={account_id}
7773a05f;GET;/v1/assets/clock
3415c89c;GET;/v1/assets/OZON@MISX/params?account_id={account_id}
2bfd8e2f;GET;/v1/accounts/{account_id}
6312aebb;GET;/v1/assets/
b659f185;POST;/v1/accounts/{account_id}/orders
e1b1c5f2;GET;/v1/accounts/FORTS%20USR-305-C
8f4763bd;GET;/v1/assets/POLY@MISX/params?account_id=54321
d9e133ed;GET;/v1/assets/AGRO@MISX?account_id={account_id}
20be9427;GET;/v1/accounts/{account_id}
96d0ca69;DELETE;/v1/accounts/{account_id}/orders/ORD112233
cfac203a;GET;/v1/accounts/{account_id}/orders
93e76bfb;GET;/v1/assets/GAZP?account_id={account_id}
d5c4da63;GET;/v1/instruments/GOLD/bars?interval.start_time=2025-10-30T00:00:00Z&interval.end_time=2025-10-30T23:59:59Z&timeframe=TIME_FRAME_H1
3e153232;GET;/v1/exchanges/
24d6716a;POST;/v1/accounts/{account_id}/orders
d68529a8;GET;/v1/accounts/{account_id}/orders
c3825d38;GET;/v1/accounts/{account_id}/orders/ORD789012
560662a0;GET;/v1/instruments/LKOH@MISX/orderbook
8e1e503d;POST;/v1/accounts/{account_id}/orders
8f82415a;GET;/v1/instruments/AAPL@XNGS/bars?interval.start_time=2025-10-25T00:00:00Z&interval.end_time=2025-10-25T23:59:59Z&timeframe=TIME_FRAME_D
d2f930bd;GET;/v1/accounts/{account_id}/orders
f7edfb2d;GET;/v1/assets/CBOM@MISX?account_id={account_id}
678e0118;GET;/v1/instruments/BR/bars?interval.start_time=2025-01-01T00:00:00Z&interval.end_time=2025-12-31T23:59:59Z&timeframe=TIME_FRAME_D
cd562f14;GET;/v1/accounts/B98765/orders
35aaca0e;GET;/v1/instruments/RTS-12.23@FORTS/orderbook
382d6a48;GET;/v1/accounts/{account_id}/orders/ORD555666
d9db8e7c;GET;/v1/assets/clock
5b592bfe;GET;/v1/assets/PIKK@TQBR/params?account_id={account_id}
dcef2cd6;GET;/v1/assets/
b4608c1f;GET;/v1/assets/MTSS?account_id={account_id}
001841be;GET;/v1/instruments/LKOH@MISX/bars?interval.start_time=2025-10-23T00:00:00Z&interval.end_time=2025-10-30T23:59:59Z&timeframe=TIME_FRAME_D
e9b61d35;GET;/v1/assets/
7710a714;GET;/v1/assets/NVTK/params?account_id={account_id}
05e3a907;POST;/v1/accounts/{account_id}/orders
72163924;GET;/v1/accounts/{account_id}/orders
691fb74f;GET;/v1/accounts/FIN-203-B
7369cebb;GET;/v1/assets/SU26238RMFS/schedule
35d55ba9;POST;/v1/accounts/{account_id}/orders
af8e543f;GET;/v1/instruments/PLZL@MISX/quotes/latest
7a1ec4da;GET;/v1/assets/
17947b10;GET;/v1/assets/ROSN@MISX/options
23f44b04;GET;/v1/assets/GAZP/params?account_id=45678
a4100f30;POST;/v1/accounts/{account_id}/orders
95d0d953;GET;/v1/instruments/RIZ5@RTSX/bars?interval.start_time=2025-10-01T00:00:00Z&interval.end_time=2025-10-31T23:59:59Z&timeframe=TIME_FRAME_H4
6eee5bdc;POST;/v1/accounts/{account_id}/orders
6092fc9c;GET;/v1/assets/VTBR/params?account_id={account_id}
62973db2;GET;/v1/instruments/SBER@MISX/quotes/latest
18896f3a;GET;/v1/instruments/AAPL@XNGS/orderbook
58ef899c;GET;/v1/assets/clock
f279b894;GET;/v1/accounts/FIN-203-B
710e0998;GET;/v1/accounts/C54321/orders
e1ed05ae;GET;/v1/instruments/ALRS/trades/latest
db1632da;GET;/v1/assets/SBER@MISX?account_id={account_id}
fcb88b61;GET;/v1/instruments/SBER@MISX/bars?interval.start_time=2025-09-01T00:00:00Z&interval.end_time=2025-09-30T23:59:59Z&timeframe=TIME_FRAME_D
058c7345;GET;/v1/accounts/USR-305-C
37104a1d;GET;/v1/accounts/{account_id}/orders
166df266;GET;/v1/accounts/FIN-203-B
7559a0ec;GET;/v1/assets/LKOH@MISX?account_id={account_id}
da741d46;GET;/v1/instruments/ROSN@MISX/trades/latest
02e90cc8;DELETE;/v1/accounts/{account_id}/orders/ORD123450
08112b6f;GET;/v1/instruments/ROSN@MISX/trades/latest
4506a0be;POST;/v1/accounts/{account_id}/orders
d6c87d70;GET;/v1/instruments/SiZ3@FORTS/trades/latest
3baf539a;GET;/v1/accounts/{account_id}/orders
1a06806c;GET;/v1/instruments/MTSS@MISX/orderbook
d3d0fdf6;GET;/v1/instruments/SBER@MISX/bars?interval.start_time=2025-10-11T00:00:00Z&interval.end_time=2025-10-11T23:59:59Z&timeframe=TIME_FRAME_M5
78676206;GET;/v1/instruments/MGNT@MISX/orderbook
c9faa3dd;GET;/v1/assets/FIVE?account_id={account_id}
3d5dc245;GET;/v1/accounts/{account_id}/orders
7e13fc76;GET;/v1/instruments/RTS/quotes/latest
70fa0402;GET;/v1/accounts/{account_id}
70e94a3d;POST;/v1/accounts/{account_id}/orders
1b52f2db;GET;/v1/assets/DSKY/params?account_id={account_id}
2342d1ee;GET;/v1/assets/TCSG?account_id={account_id}
f65a5398;GET;/v1/assets/VTBR/schedule
71fef0c1;POST;/v1/accounts/{account_id}/orders
9bf74989;GET;/v1/assets/clock
b87ce810;GET;/v1/assets/clock
dcf9ac7f;GET;/v1/assets/clock
f7a8b0ca;GET;/v1/assets/clock
